Simulation Begin Time:Fri_Oct_23_00:29:42_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
100,103.090594,-35.096997,2.069633,3.068260,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.177891,-34.291463,1.822615,0.927220,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.661090,-33.575962,1.795683,2.445789,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.425844,-31.784237,1.864772,2.783166,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881990,-32.663265,1.780705,0.030000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.759366,-29.840834,1.933854,1.519309,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.445825,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.256665,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.809119,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.855189,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.150620,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.131899,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.705470,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.555021,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.247712,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.696520,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
2 20
93,90.902894,-36.973343,-3.028918,3.678929,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.994696,-39.914291,-3.042901,3.683275,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.771690,-38.474237,-2.967130,4.049019,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.311812,-36.851092,-2.936837,2.158680,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,103.060157,-35.101232,-3.003330,3.077773,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.168719,-34.293401,-2.933407,0.947623,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.636958,-33.579969,-2.977035,2.446729,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.398530,-31.789596,-2.947860,2.783733,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881730,-32.663320,-2.932309,0.023152,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.744483,-29.843978,-2.933407,1.522982,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.447996,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.255422,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.815031,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.854807,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.157895,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.135694,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.700569,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.561224,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.247157,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.703699,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
3 20
93,90.866336,-36.977462,-3.029860,3.678814,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.958041,-39.917912,-3.043344,3.683249,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.731925,-38.481246,-2.967130,4.026703,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.290665,-36.855484,-2.936837,2.160933,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,103.029626,-35.105481,-3.003330,3.087237,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.159348,-34.295380,-2.933407,0.968022,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.612816,-33.583978,-2.977035,2.447707,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.371211,-31.794956,-2.947860,2.784275,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881537,-32.663361,-2.932309,0.016444,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.729564,-29.847130,-2.933407,1.526729,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.450167,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.254178,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.820944,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.854426,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.165171,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.139490,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.695668,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.567426,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.246602,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.710878,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
4 20
93,90.829776,-36.981547,-3.030790,3.678703,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.921386,-39.921517,-3.043783,3.683224,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.692377,-38.488216,-2.967130,4.004704,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.269496,-36.859880,-2.936837,2.163306,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.999002,-35.109742,-3.003330,3.096653,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.149777,-34.297402,-2.933407,0.988416,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.588665,-33.587989,-2.977035,2.448726,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.343886,-31.800317,-2.947860,2.784790,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881408,-32.663388,-2.932309,0.009879,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.714608,-29.850289,-2.933407,1.530552,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.452338,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.252935,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.826856,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.854044,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.172446,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.143285,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.690767,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.573628,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.246047,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.718056,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
5 20
93,90.793213,-36.985598,-3.031708,3.678594,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.884729,-39.925106,-3.044216,3.683199,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.653045,-38.495149,-2.967130,3.983017,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.248302,-36.864281,-2.936837,2.165796,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.968285,-35.114017,-3.003330,3.106020,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.140007,-34.299466,-2.933407,1.008806,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.564503,-33.592001,-2.977035,2.449784,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.316557,-31.805678,-2.947860,2.785279,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881343,-32.663402,-2.932309,0.003458,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.699614,-29.853457,-2.933407,1.534448,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.454509,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.251691,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.832769,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.853662,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.179722,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.147081,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.685866,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.579830,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.245492,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.725235,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
6 20
93,90.756648,-36.989615,-3.032614,3.678488,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.848071,-39.928679,-3.044645,3.683175,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.613925,-38.502044,-2.967130,3.961634,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.227084,-36.868687,-2.936837,2.168400,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.937475,-35.118304,-3.003330,3.115338,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.130037,-34.301572,-2.933407,1.029191,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.540331,-33.596015,-2.977035,2.450883,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.289223,-31.811041,-2.947860,2.785742,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881340,-32.663403,-2.932309,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.684581,-29.856632,-2.933407,1.538416,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.456680,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.250448,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.838681,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.853281,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.186997,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.150877,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.680965,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.586032,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.244937,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.732414,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
7 20
93,90.720080,-36.993600,-3.033509,3.678385,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.811412,-39.932236,-3.045068,3.683151,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.575013,-38.508902,-2.967130,3.940549,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.205840,-36.873099,-2.936837,2.171116,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.906573,-35.122604,-3.003330,3.124606,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.119867,-34.303720,-2.933407,1.049571,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.516148,-33.600031,-2.977035,2.452022,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.261885,-31.816405,-2.947860,2.786179,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881370,-32.663397,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.669509,-29.859816,-2.933407,1.542457,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.458851,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.249204,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.844594,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.852899,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.194272,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.154672,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.676064,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.592234,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.244382,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.739592,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
8 20
93,90.683510,-36.997551,-3.034393,3.678284,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.774751,-39.935778,-3.045487,3.683128,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.536308,-38.515724,-2.967130,3.919756,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.184568,-36.877516,-2.936837,2.173939,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.875579,-35.126917,-3.003330,3.133824,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.109499,-34.305911,-2.933407,1.069944,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.491953,-33.604049,-2.977035,2.453202,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.234542,-31.821769,-2.947860,2.786591,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881399,-32.663390,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.654398,-29.863009,-2.933407,1.546568,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.461022,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.247961,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.850506,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.852517,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.201548,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.158468,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.671163,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.598436,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.243827,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.746771,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
9 20
93,90.646937,-37.001471,-3.035266,3.678186,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.738089,-39.939305,-3.045902,3.683106,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.497807,-38.522510,-2.967130,3.899248,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.163268,-36.881940,-2.936837,2.176868,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.844495,-35.131242,-3.003330,3.142991,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.098930,-34.308143,-2.933407,1.090310,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.467746,-33.608068,-2.977035,2.454423,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.207195,-31.827134,-2.947860,2.786978,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881428,-32.663384,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.639245,-29.866209,-2.933407,1.550750,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,13.453000,-34.379000,2.949000,6.463192,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.246717,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.856419,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.852136,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.208823,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.162263,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.666262,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.604638,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.243272,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.753950,0.000000,0.000000,4.000000,2.000000,30009,2.917600,ReplayCar,no
-----------------
10 20
93,90.610361,-37.005358,-3.036127,3.678090,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.701426,-39.942816,-3.046311,3.683084,0.000000,0.000000,5.340000,1.890000,30032,-3.033259,BehaveCar,no
94,100.459506,-38.529261,-2.967130,3.879021,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.141940,-36.886369,-2.936837,2.179900,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.813319,-35.135580,-3.003330,3.152107,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,124.088163,-34.310418,-2.933407,1.110670,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.443527,-33.612090,-2.977035,2.455685,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,122.179845,-31.832500,-2.947860,2.787340,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881456,-32.663378,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.624052,-29.869419,-2.933407,1.555001,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,12.821000,-34.251000,2.945000,6.465363,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,37.521000,-38.205000,2.997000,5.245474,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,22.988000,-35.586000,2.947000,5.862331,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
74,61.600000,-41.222000,3.082000,3.851754,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
76,49.352000,-39.575000,3.061000,5.216099,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,72.090000,-40.526000,-3.079000,4.166059,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,77.345000,-38.477000,-2.981000,3.661361,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,19.026000,-39.616000,2.930000,5.610840,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,29.013000,-41.764000,2.963000,4.242717,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,16.681000,-43.369000,2.917000,7.761128,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
11 20
93,90.573784,-37.009215,-3.036977,3.677996,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.664761,-39.946313,-3.046716,3.683063,0.000000,0.000000,5.340000,1.890000,30032,-3.044189,BehaveCar,no
94,100.421403,-38.535976,-2.967130,3.859068,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
