Simulation Begin Time:Fri_Oct_23_00:29:29_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
94,109.499777,-37.019724,1.860749,1.420497,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.481115,-35.785137,-1.514368,0.610985,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.372942,-33.789871,1.818432,1.608120,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.792370,-34.161657,1.779729,0.030000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.361572,-32.189234,1.867816,2.319830,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.638582,-30.500089,1.818683,1.590901,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.288693,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.610489,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.487065,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.406397,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.794379,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.842901,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.368289,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.450750,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.081331,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.459554,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
2 20
90,91.708877,-36.583231,-3.033623,2.420316,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.767272,-38.605387,-3.032586,2.047974,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.477250,-38.349879,-2.967130,1.225850,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.349613,-35.200105,-3.003330,1.964325,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.485914,-37.022603,-2.936837,1.411172,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.475197,-35.786120,-2.977035,0.588830,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.357077,-33.792506,-2.977035,1.608299,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.792078,-34.161718,-2.933407,0.029609,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.338821,-32.193697,-2.947860,2.317002,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.623046,-30.503370,-2.933407,1.584748,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.292082,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.612864,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.480910,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.409651,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.805050,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.840058,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.373227,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.454070,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.078641,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.462270,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
3 20
90,91.684814,-36.585836,-3.033930,2.420308,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.746917,-38.607632,-3.030903,2.047758,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.465188,-38.352005,-2.967130,1.223591,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.330113,-35.202819,-3.003330,1.973318,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.472143,-37.025463,-2.936837,1.401865,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.469496,-35.787067,-2.977035,0.566961,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.341210,-33.795141,-2.977035,1.608506,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.791790,-34.161779,-2.933407,0.029273,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.316099,-32.198155,-2.947860,2.314128,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.607571,-30.506640,-2.933407,1.578702,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.295471,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.615238,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.474754,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.412906,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.815721,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.837214,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.378164,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.457390,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.075950,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.464987,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
4 20
90,91.660751,-36.588433,-3.034234,2.420300,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.726567,-38.609911,-3.029236,2.047547,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.453149,-38.354127,-2.967130,1.221418,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.310524,-35.205545,-3.003330,1.982301,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.458462,-37.028304,-2.936837,1.392576,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.464009,-35.787978,-2.977035,0.545377,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.325341,-33.797776,-2.977035,1.608743,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.791505,-34.161839,-2.933407,0.028989,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.293405,-32.202608,-2.947860,2.311206,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.592154,-30.509896,-2.933407,1.572764,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.298860,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.617613,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.468599,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.416161,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.826393,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.834371,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.383101,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.460710,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.073260,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.467703,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
5 20
90,91.636687,-36.591022,-3.034534,2.420292,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.706224,-38.612224,-3.027586,2.047340,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.441130,-38.356245,-2.967130,1.219332,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.290845,-35.208283,-3.003330,1.991274,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.444873,-37.031126,-2.936837,1.383305,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.458734,-35.788854,-2.977035,0.524077,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.309470,-33.800411,-2.977035,1.609009,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.791223,-34.161899,-2.933407,0.028756,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.270740,-32.207055,-2.947860,2.308237,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.576794,-30.513141,-2.933407,1.566931,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.302250,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.619988,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.462444,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.419415,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.837064,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.831527,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.388039,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.464030,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.070569,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.470420,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
6 20
90,91.612622,-36.593605,-3.034832,2.420285,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.685886,-38.614569,-3.025951,2.047137,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.429132,-38.358360,-2.967130,1.217332,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.271078,-35.211033,-3.003330,2.000236,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.431374,-37.033929,-2.936837,1.374053,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.453668,-35.789695,-2.977035,0.503061,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.293596,-33.803047,-2.977035,1.609305,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.790942,-34.161958,-2.933407,0.028570,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.248104,-32.211496,-2.947860,2.305222,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.561491,-30.516374,-2.933407,1.561205,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.305639,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.622362,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.456289,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.422670,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.847736,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.828683,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.392976,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.467350,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.067878,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.473136,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
7 20
90,91.588557,-36.596181,-3.035127,2.420278,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.665555,-38.616948,-3.024331,2.046939,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.417153,-38.360471,-2.967130,1.215418,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.251222,-35.213796,-3.003330,2.009186,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.417966,-37.036713,-2.936837,1.364822,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.448807,-35.790502,-2.977035,0.482326,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.277719,-33.805684,-2.977035,1.609632,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.790663,-34.162017,-2.933407,0.028430,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.225498,-32.215931,-2.947860,2.302160,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.546244,-30.519595,-2.933407,1.555583,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.309028,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.624737,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.450134,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.425925,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.858407,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.825840,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.397913,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.470670,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.065188,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.475853,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
8 20
90,91.564491,-36.598749,-3.035418,2.420271,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.645229,-38.619359,-3.022728,2.046745,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.405192,-38.362580,-2.967130,1.213589,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.231278,-35.216572,-3.003330,2.018124,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.404648,-37.039479,-2.936837,1.355611,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.444150,-35.791276,-2.977035,0.461874,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.261838,-33.808321,-2.977035,1.609991,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.790386,-34.162076,-2.933407,0.028333,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.202922,-32.220360,-2.947860,2.299053,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.531051,-30.522804,-2.933407,1.550066,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.312417,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.627111,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.443978,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.429179,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.869079,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.822996,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.402851,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.473991,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.062497,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.478569,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
9 20
90,91.540424,-36.601310,-3.035707,2.420264,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.624908,-38.621802,-3.021140,2.046555,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.393249,-38.364685,-2.967130,1.211844,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.211245,-35.219359,-3.003330,2.027050,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.391420,-37.042226,-2.936837,1.346421,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.439693,-35.792016,-2.977035,0.441701,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.245954,-33.810959,-2.977035,1.610381,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.790109,-34.162134,-2.933407,0.028278,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.180377,-32.224783,-2.947860,2.295901,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.515911,-30.526002,-2.933407,1.544653,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.315807,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.629486,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.437823,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.432434,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.879750,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.820152,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.407788,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.477311,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.059806,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.481286,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
10 20
90,91.516357,-36.603865,-3.035993,2.420257,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.604594,-38.624277,-3.019567,2.046369,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.381323,-38.366787,-2.967130,1.210184,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.191124,-35.222159,-3.003330,2.035962,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.378282,-37.044954,-2.936837,1.337254,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.435434,-35.792723,-2.977035,0.421808,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.230065,-33.813597,-2.977035,1.610804,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.789832,-34.162193,-2.933407,0.028262,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.157864,-32.229200,-2.947860,2.292703,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.500824,-30.529189,-2.933407,1.539344,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.319196,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.631860,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.431668,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.435689,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.890422,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.817309,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.412725,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.480631,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.057116,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.484002,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
11 20
90,91.492289,-36.606412,-3.036276,2.420251,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.584285,-38.626784,-3.018010,2.046188,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.369412,-38.368886,-2.967130,1.208608,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
