Simulation Begin Time:Fri_Oct_23_00:29:16_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
79,107.685589,-37.396468,-1.381189,1.369938,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.373863,-33.457599,1.748085,1.004929,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.128085,-35.492123,1.764515,0.030000,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.646241,-31.937190,1.822282,1.354758,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.841700,-33.939990,1.787691,0.404724,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.754590,-28.812311,-1.423864,0.451294,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.166971,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.307455,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141697,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.858648,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.757019,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.808413,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.906086,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.555905,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,3.974532,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.022007,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
2 20
70,84.915161,-37.734221,-2.997318,1.113403,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,89.046239,-39.935095,-3.020392,2.103509,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.856645,-38.635517,-2.967130,1.779817,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.708306,-36.379944,-3.056797,1.199380,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.672234,-37.399242,-2.936837,1.358003,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.363821,-33.459266,-2.977035,1.030927,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.127728,-35.492193,-2.948726,0.042867,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.632974,-31.939793,-2.947860,1.349172,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.837781,-33.940817,-2.933407,0.396320,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.750058,-28.813240,-2.939520,0.473922,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.176545,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.307905,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141645,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.856032,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.756307,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.808827,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.904829,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.556800,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,3.983779,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.018981,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
3 20
70,84.904093,-37.735817,-2.999428,1.123078,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,89.025358,-39.937636,-3.020588,2.103507,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.839066,-38.638616,-2.967130,1.790129,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.696412,-36.380955,-3.056797,1.188068,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.658996,-37.401991,-2.936837,1.346181,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.353523,-33.460977,-2.977035,1.056910,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.127244,-35.492288,-2.948726,0.055762,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.619762,-31.942385,-2.947860,1.343571,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.833945,-33.941628,-2.933407,0.387902,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.745304,-28.814214,-2.939520,0.496543,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.186118,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.308355,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141592,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.853417,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.755594,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.809241,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.903572,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.557696,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,3.993026,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.015955,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
4 20
70,84.892926,-37.737403,-3.001505,1.132757,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,89.004477,-39.940173,-3.020782,2.103505,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.821386,-38.641732,-2.967130,1.800425,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.684630,-36.381956,-3.056797,1.176796,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.645873,-37.404716,-2.936837,1.334474,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.342969,-33.462729,-2.977035,1.082878,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.126633,-35.492407,-2.948726,0.068687,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.606605,-31.944966,-2.947860,1.337958,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.830191,-33.942421,-2.933407,0.379473,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.740329,-28.815233,-2.939520,0.519155,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.195692,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.308806,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141540,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.850801,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.754882,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.809655,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.902315,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.558592,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,4.002273,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.012928,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
5 20
70,84.881660,-37.738980,-3.003550,1.142437,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.983595,-39.942706,-3.020976,2.103503,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.803604,-38.644866,-2.967130,1.810704,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.672960,-36.382948,-3.056797,1.165566,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.632863,-37.407418,-2.936837,1.322885,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.332158,-33.464524,-2.977035,1.108829,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.125895,-35.492551,-2.948726,0.081638,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.593504,-31.947537,-2.947860,1.332338,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.826519,-33.943196,-2.933407,0.371035,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.735133,-28.816298,-2.939520,0.541759,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.205265,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.309256,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141488,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.848185,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.754169,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.810069,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.901058,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.559488,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,4.011520,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.009902,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
6 20
70,84.870295,-37.740547,-3.005564,1.152121,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.962712,-39.945235,-3.021169,2.103501,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.785721,-38.648018,-2.967130,1.820965,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.661402,-36.383931,-3.056797,1.154381,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.619967,-37.410096,-2.936837,1.311415,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.321092,-33.466362,-2.977035,1.134764,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.125030,-35.492720,-2.948726,0.094615,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.580457,-31.950097,-2.947860,1.326714,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.822930,-33.943955,-2.933407,0.362592,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.729715,-28.817408,-2.939520,0.564353,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.214839,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.309707,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141436,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.845569,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.753457,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.810482,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.899801,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.560384,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,4.020767,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.006876,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
7 20
70,84.858830,-37.742105,-3.007546,1.161807,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.941830,-39.947760,-3.021362,2.103499,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.767738,-38.651187,-2.967130,1.831207,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.649955,-36.384904,-3.056797,1.143243,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.607182,-37.412751,-2.936837,1.300066,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.309769,-33.468242,-2.977035,1.160682,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.124038,-35.492914,-2.948726,0.107618,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.567466,-31.952645,-2.947860,1.321089,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.819424,-33.944695,-2.933407,0.354146,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.724075,-28.818563,-2.939520,0.586939,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.224412,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.310157,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141383,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.842953,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.752745,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.810896,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.898543,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.561280,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,4.030014,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.003849,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
8 20
70,84.847267,-37.743652,-3.009497,1.171495,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.920946,-39.950281,-3.021554,2.103497,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.749653,-38.654375,-2.967130,1.841431,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.638619,-36.385867,-3.056797,1.132155,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.594476,-37.415197,-2.951438,1.288841,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.298192,-33.470165,-2.977035,1.186582,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.122918,-35.493133,-2.948726,0.120644,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.554529,-31.955183,-2.947860,1.315467,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.816000,-33.945419,-2.933407,0.345700,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.718215,-28.819764,-2.939520,0.609514,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.233986,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.310608,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141331,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.840337,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.752032,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.811310,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.897286,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.562176,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,4.039260,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.000823,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
9 20
70,84.835604,-37.745191,-3.011418,1.181186,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.900062,-39.952798,-3.021745,2.103495,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.731468,-38.657580,-2.967130,1.851635,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.627393,-36.386821,-3.056797,1.121119,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.581766,-37.416965,-3.003330,1.277741,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.286358,-33.472130,-2.977035,1.212463,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.121670,-35.493376,-2.948726,0.133693,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.541648,-31.957711,-2.947860,1.309850,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.812659,-33.946124,-2.933407,0.337257,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.712133,-28.821010,-2.939520,0.632079,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.243559,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.311058,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141279,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.837721,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.751320,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.811724,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.896029,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.563072,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,4.048507,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,3.997797,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
10 20
70,84.823842,-37.746719,-3.013308,1.190880,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.879178,-39.955311,-3.021936,2.103493,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.713183,-38.660803,-2.967130,1.861818,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.616277,-36.387766,-3.056797,1.110139,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.569164,-37.418719,-3.003330,1.266769,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.274270,-33.474137,-2.977035,1.238325,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.120293,-35.493645,-2.948726,0.146763,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.528823,-31.960227,-2.947860,1.304244,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.809401,-33.946813,-2.933407,0.328819,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.705830,-28.822301,-2.939520,0.654634,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.309000,-39.761000,3.036000,3.253133,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.943000,-39.033000,3.023000,4.311508,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.877000,-35.338000,3.011000,4.141227,0.000000,0.000000,4.000000,2.000000,30033,2.926881,ReplayCar,no
41,25.505000,-36.453000,2.978000,3.835105,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.852000,-40.973000,-3.099000,1.750607,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.857000,-41.034000,3.093000,1.812138,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.656000,-38.209000,2.884000,4.894772,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.399000,-41.239000,-3.106000,1.563967,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.742000,-39.688000,2.960000,4.057754,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,35.000000,-42.483000,2.995000,3.994771,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
11 20
70,84.811982,-37.748238,-3.015168,1.200576,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.858293,-39.957820,-3.022126,2.103491,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.694797,-38.664043,-2.967130,1.871981,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
