Simulation Begin Time:Mon_Nov_16_23:32:01_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
76,132.458000,-29.905000,-2.952000,2.873929,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,127.439000,-44.448000,-2.995000,7.896263,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,27.903000,-50.531000,-0.179000,19.201677,0.000000,0.000000,4.360000,1.750000,30005,-0.192881,ReplayCar,no
-----------------
2 41
56,102.148700,-38.572126,-2.987551,3.306666,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.798695,-36.796954,-2.955830,2.976239,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.545978,-37.160846,-2.969953,2.580895,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.807337,-35.818007,-2.967804,2.306874,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.916185,-32.467401,-2.993475,3.202312,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,91.086000,-40.085000,-3.030000,3.707542,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.766000,-35.320000,2.951000,1.678128,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,8.237000,-36.372000,2.877000,2.581080,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,24.492000,-42.326000,3.106000,6.475296,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,36.250000,-38.422000,2.970000,3.021825,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.489000,-39.551000,2.909000,2.686086,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.394000,-39.880000,3.046000,3.958708,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,83.012000,-38.924000,-2.963000,4.312772,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.593000,-33.853000,2.924000,1.921897,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.920000,-36.688000,2.963000,2.175089,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.970000,-43.454000,2.999000,5.413844,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.810000,-41.186000,-3.098000,4.081172,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,59.000000,-40.849000,3.079000,3.922139,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,65.398000,-40.121000,-3.078000,4.084689,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,53.143000,-45.078000,3.061000,4.366557,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,15.907000,-43.171000,2.913000,9.571797,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.759000,-45.813000,3.124000,4.153264,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,35.594000,-46.615000,3.011000,10.817675,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,76.150000,-45.936000,-3.117000,6.220102,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,53.878000,-48.437000,3.070000,8.969146,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,92.056000,-45.047000,-3.111000,6.957542,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,133.775000,-50.061000,0.216000,16.124843,0.000000,0.000000,4.880000,1.830000,30018,0.189262,ReplayCar,no
63,108.108000,-43.694000,-2.984000,4.251032,0.000000,0.000000,5.040000,1.790000,30038,-3.017490,ReplayCar,no
64,121.877000,-54.007000,0.150000,16.250778,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.951000,-49.950000,3.133000,8.421551,0.000000,0.000000,4.370000,1.790000,30012,3.140779,ReplayCar,no
67,122.241000,-50.331000,0.149000,16.540999,0.000000,0.000000,4.450000,1.830000,30019,0.133047,ReplayCar,no
68,87.584000,-49.448000,-3.098000,8.864559,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,101.412000,-57.543000,0.138000,17.299754,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,119.213000,-41.740000,-2.993000,3.764062,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,81.963000,-54.164000,0.031000,19.189781,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.959000,-47.626000,-3.030000,8.155472,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.788000,-33.216000,-2.946000,2.523271,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,130.041000,-40.796000,-2.924000,4.489920,0.000000,0.000000,4.750000,1.830000,30030,-2.945811,ReplayCar,no
76,132.458000,-29.905000,-2.952000,2.877226,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,127.439000,-44.448000,-2.995000,7.895896,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,27.903000,-50.531000,-0.179000,19.202593,0.000000,0.000000,4.360000,1.750000,30005,-0.192881,ReplayCar,no
-----------------
3 41
56,102.116069,-38.577196,-2.987371,3.297956,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.769396,-36.802460,-2.955796,2.986039,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.520651,-37.165236,-2.969991,2.560144,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.784738,-35.821977,-2.967594,2.282214,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.884385,-32.472139,-2.993920,3.227982,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,91.086000,-40.085000,-3.030000,3.709762,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.766000,-35.320000,2.951000,1.676519,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,8.237000,-36.372000,2.877000,2.574055,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,24.492000,-42.326000,3.106000,6.487393,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,36.250000,-38.422000,2.970000,3.007823,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.489000,-39.551000,2.909000,2.677252,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.394000,-39.880000,3.046000,3.960059,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,83.012000,-38.924000,-2.963000,4.310903,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.593000,-33.853000,2.924000,1.922764,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.920000,-36.688000,2.963000,2.167808,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.970000,-43.454000,2.999000,5.420466,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.810000,-41.186000,-3.098000,4.077841,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,59.000000,-40.849000,3.079000,3.918292,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,65.398000,-40.121000,-3.078000,4.074444,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,53.143000,-45.078000,3.061000,4.373208,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,15.907000,-43.171000,2.913000,9.572077,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.759000,-45.813000,3.124000,4.152075,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,35.594000,-46.615000,3.011000,10.811097,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,76.150000,-45.936000,-3.117000,6.215189,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,53.878000,-48.437000,3.070000,8.972136,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,92.056000,-45.047000,-3.111000,6.959166,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,133.775000,-50.061000,0.216000,16.125133,0.000000,0.000000,4.880000,1.830000,30018,0.189262,ReplayCar,no
63,108.108000,-43.694000,-2.984000,4.258290,0.000000,0.000000,5.040000,1.790000,30038,-3.017490,ReplayCar,no
64,121.877000,-54.007000,0.150000,16.255876,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.951000,-49.950000,3.133000,8.419673,0.000000,0.000000,4.370000,1.790000,30012,3.140779,ReplayCar,no
67,122.241000,-50.331000,0.149000,16.537018,0.000000,0.000000,4.450000,1.830000,30019,0.133047,ReplayCar,no
68,87.584000,-49.448000,-3.098000,8.862615,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,101.412000,-57.543000,0.138000,17.296842,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,119.213000,-41.740000,-2.993000,3.765359,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,81.963000,-54.164000,0.031000,19.194179,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.959000,-47.626000,-3.030000,8.158064,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.788000,-33.216000,-2.946000,2.525252,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,130.041000,-40.796000,-2.924000,4.494367,0.000000,0.000000,4.750000,1.830000,30030,-2.945811,ReplayCar,no
76,132.458000,-29.905000,-2.952000,2.880524,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,127.439000,-44.448000,-2.995000,7.895530,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,27.903000,-50.531000,-0.179000,19.203508,0.000000,0.000000,4.360000,1.750000,30005,-0.192881,ReplayCar,no
-----------------
4 41
56,102.083524,-38.582258,-2.987192,3.289246,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.740002,-36.807986,-2.955762,2.995839,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.495527,-37.169590,-2.970028,2.539495,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.762381,-35.825909,-2.967386,2.257641,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.852329,-32.476900,-2.994365,3.253616,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,91.086000,-40.085000,-3.030000,3.711981,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.766000,-35.320000,2.951000,1.674911,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,8.237000,-36.372000,2.877000,2.567029,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,24.492000,-42.326000,3.106000,6.499491,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,36.250000,-38.422000,2.970000,2.993820,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.489000,-39.551000,2.909000,2.668418,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.394000,-39.880000,3.046000,3.961411,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,83.012000,-38.924000,-2.963000,4.309034,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.593000,-33.853000,2.924000,1.923632,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.920000,-36.688000,2.963000,2.160527,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.970000,-43.454000,2.999000,5.427088,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.810000,-41.186000,-3.098000,4.074510,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,59.000000,-40.849000,3.079000,3.914445,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,65.398000,-40.121000,-3.078000,4.064199,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,53.143000,-45.078000,3.061000,4.379860,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,15.907000,-43.171000,2.913000,9.572357,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.759000,-45.813000,3.124000,4.150886,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,35.594000,-46.615000,3.011000,10.804520,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,76.150000,-45.936000,-3.117000,6.210276,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,53.878000,-48.437000,3.070000,8.975126,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,92.056000,-45.047000,-3.111000,6.960790,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,133.775000,-50.061000,0.216000,16.125423,0.000000,0.000000,4.880000,1.830000,30018,0.189262,ReplayCar,no
63,108.108000,-43.694000,-2.984000,4.265547,0.000000,0.000000,5.040000,1.790000,30038,-3.017490,ReplayCar,no
64,121.877000,-54.007000,0.150000,16.260975,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.951000,-49.950000,3.133000,8.417795,0.000000,0.000000,4.370000,1.790000,30012,3.140779,ReplayCar,no
67,122.241000,-50.331000,0.149000,16.533037,0.000000,0.000000,4.450000,1.830000,30019,0.133047,ReplayCar,no
68,87.584000,-49.448000,-3.098000,8.860670,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,101.412000,-57.543000,0.138000,17.293930,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,119.213000,-41.740000,-2.993000,3.766655,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,81.963000,-54.164000,0.031000,19.198578,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.959000,-47.626000,-3.030000,8.160655,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.788000,-33.216000,-2.946000,2.527232,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,130.041000,-40.796000,-2.924000,4.498814,0.000000,0.000000,4.750000,1.830000,30030,-2.945811,ReplayCar,no
76,132.458000,-29.905000,-2.952000,2.883821,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,127.439000,-44.448000,-2.995000,7.895163,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,27.903000,-50.531000,-0.179000,19.204424,0.000000,0.000000,4.360000,1.750000,30005,-0.192881,ReplayCar,no
-----------------
5 41
56,102.051067,-38.587313,-2.987015,3.280536,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.710511,-36.813531,-2.955729,3.005639,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.470606,-37.173907,-2.970066,2.518947,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.740268,-35.829803,-2.967180,2.233155,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.820017,-32.481685,-2.994809,3.279212,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,91.086000,-40.085000,-3.030000,3.714201,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.766000,-35.320000,2.951000,1.673302,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,8.237000,-36.372000,2.877000,2.560003,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,24.492000,-42.326000,3.106000,6.511588,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,36.250000,-38.422000,2.970000,2.979818,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.489000,-39.551000,2.909000,2.659584,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.394000,-39.880000,3.046000,3.962762,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,83.012000,-38.924000,-2.963000,4.307165,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.593000,-33.853000,2.924000,1.924499,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.920000,-36.688000,2.963000,2.153246,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.970000,-43.454000,2.999000,5.433710,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.810000,-41.186000,-3.098000,4.071179,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,59.000000,-40.849000,3.079000,3.910599,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,65.398000,-40.121000,-3.078000,4.053954,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,53.143000,-45.078000,3.061000,4.386511,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
