Simulation Begin Time:Thu_Dec__3_10:34:25_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
131,131.522000,-44.076000,-2.958000,8.344605,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,10.766000,-47.081000,-0.220000,14.867786,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.881000,-28.639000,-2.951000,1.725083,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
2 41
90,91.262822,-36.631882,-3.032954,2.479387,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.385646,-38.649969,-3.019462,2.156004,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.302591,-38.888497,-3.006895,1.607892,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.998293,-35.566541,-2.996074,2.375664,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.233246,-37.242402,-2.944145,1.634904,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.696000,-39.214000,-3.033000,2.640426,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,20.368000,-35.174000,2.926000,5.358968,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.658721,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.371201,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.466407,0.000000,0.000000,4.890000,1.850000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,2.999152,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.780966,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.450458,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.356000,-35.752000,-2.974000,0.743414,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.517964,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.110000,-34.029000,-2.954000,1.574689,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.029144,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.506635,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,30.545000,-45.972000,2.977000,6.700903,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,48.705000,-44.477000,3.052000,6.402513,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,40.082000,-47.664000,3.022000,5.632472,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,70.273000,-45.630000,-3.136000,6.131112,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,51.366000,-48.894000,3.071000,7.450661,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.974000,-32.489000,-2.955000,2.348636,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,80.633000,-45.113000,-3.104000,6.049261,0.000000,0.000000,4.530000,1.730000,30026,-3.134906,ReplayCar,no
119,72.135000,-48.970000,3.127000,9.212946,0.000000,0.000000,4.570000,1.820000,30012,3.128774,ReplayCar,no
120,131.842000,-52.908000,0.207000,15.882587,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,95.818000,-44.951000,-3.074000,6.351437,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.433000,-30.947000,-2.936000,1.492293,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,89.074000,-48.926000,-3.100000,8.905648,0.000000,0.000000,4.470000,1.750000,30013,-3.067263,ReplayCar,no
125,86.825000,-57.562000,0.051000,18.962418,0.000000,0.000000,5.050000,1.770000,30022,0.045023,ReplayCar,no
126,102.845000,-48.376000,-3.024000,8.265642,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,109.248000,-44.273000,-3.020000,6.304949,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,82.974000,-54.077000,0.037000,21.309390,0.000000,0.000000,4.580000,1.910000,30039,0.038689,ReplayCar,no
129,52.261000,-53.303000,-0.090000,14.951074,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,126.881000,-41.025000,-2.964000,6.547221,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,130.701000,-44.226000,-2.960000,8.346623,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,12.217000,-47.404000,-0.219000,14.878719,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.711000,-28.672000,-2.951000,1.722137,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
3 41
90,91.021307,-36.658223,-3.032952,2.382819,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.173242,-38.676445,-3.015724,2.126459,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.137606,-38.910366,-3.010665,1.720680,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.756221,-35.602229,-2.995377,2.518111,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.075361,-37.274080,-2.940062,1.585726,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.434000,-39.244000,-3.033000,2.752289,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,19.845000,-35.057000,2.924000,5.405045,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,33.391000,-37.831000,2.997000,4.689686,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,54.695000,-40.061000,3.056000,4.314722,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.110000,-38.595000,3.006000,4.495171,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,76.169000,-41.508000,-3.076000,3.107769,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,65.053000,-39.977000,-3.068000,4.736801,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,8.133000,-37.006000,2.880000,6.475837,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.283000,-35.764000,-2.974000,0.825615,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,23.744000,-40.842000,2.932000,4.558453,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,110.954000,-34.055000,-2.956000,1.583161,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,37.270000,-43.244000,3.001000,4.999390,0.000000,0.000000,4.280000,1.680000,30045,2.991067,ReplayCar,no
107,10.479000,-41.768000,2.901000,8.523750,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,29.885000,-45.858000,2.974000,6.784277,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,48.068000,-44.417000,3.051000,6.364301,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,39.524000,-47.592000,3.018000,5.584419,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,69.660000,-45.629000,-3.139000,6.159026,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,50.623000,-48.837000,3.068000,7.397808,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.743000,-32.534000,-2.954000,2.362152,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,80.029000,-45.133000,-3.106000,6.049786,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,71.214000,-48.954000,3.126000,9.231139,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
120,133.396000,-52.582000,0.207000,15.886297,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,95.184000,-44.989000,-3.077000,6.339143,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.287000,-30.977000,-2.937000,1.459538,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,88.184000,-48.958000,-3.103000,8.956647,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,88.718000,-57.455000,0.058000,19.021774,0.000000,0.000000,5.050000,1.770000,30022,0.045023,ReplayCar,no
126,102.024000,-48.470000,-3.026000,8.281020,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,108.622000,-44.347000,-3.021000,6.258104,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,85.103000,-53.989000,0.044000,21.360342,0.000000,0.000000,4.580000,1.910000,30039,0.045023,ReplayCar,no
129,53.751000,-53.430000,-0.085000,14.971707,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,126.237000,-41.140000,-2.965000,6.518880,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,129.879000,-44.373000,-2.962000,8.348497,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,13.670000,-47.725000,-0.218000,14.889247,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.542000,-28.705000,-2.951000,1.719192,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
4 41
90,90.791392,-36.683304,-3.032907,2.246310,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.964751,-38.703143,-3.012741,2.079104,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.961664,-38.934046,-3.004916,1.829891,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.500185,-35.638803,-3.003075,2.654616,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,108.922116,-37.305296,-2.943418,1.542122,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.160000,-39.275000,-3.032000,2.863269,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,19.318000,-34.938000,2.923000,5.457211,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,32.926000,-37.764000,2.998000,4.724754,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,54.265000,-40.025000,3.057000,4.261319,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,40.665000,-38.531000,3.004000,4.519864,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,75.859000,-41.524000,-3.079000,3.215351,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.580000,-40.003000,-3.074000,4.685668,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,7.508000,-36.837000,2.879000,6.489829,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.201000,-35.779000,-2.973000,0.904691,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,23.298000,-40.745000,2.931000,4.603075,0.000000,0.000000,4.670000,1.830000,30047,2.962491,ReplayCar,no
100,110.798000,-34.081000,-2.958000,1.598707,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,36.776000,-43.169000,2.997000,4.970549,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,9.652000,-41.562000,2.899000,8.536786,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,29.216000,-45.740000,2.971000,6.858021,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,47.434000,-44.357000,3.049000,6.323120,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,38.970000,-47.519000,3.015000,5.540272,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,69.044000,-45.627000,3.141000,6.189000,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,49.886000,-48.780000,3.066000,7.348141,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.511000,-32.579000,-2.953000,2.361729,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,79.424000,-45.151000,-3.108000,6.047375,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,70.291000,-48.938000,3.125000,9.243333,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
120,134.951000,-52.257000,0.207000,15.887639,0.000000,0.000000,4.200000,1.550000,30018,0.189262,ReplayCar,no
121,94.551000,-45.026000,-3.080000,6.326908,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.144000,-31.006000,-2.937000,1.426783,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,87.289000,-48.989000,-3.106000,9.008756,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,90.617000,-57.335000,0.065000,19.074088,0.000000,0.000000,5.050000,1.770000,30023,0.069665,ReplayCar,no
126,101.201000,-48.563000,-3.028000,8.295204,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,108.000000,-44.419000,-3.023000,6.212395,0.000000,0.000000,4.610000,1.750000,30038,0.000000,ReplayCar,no
128,87.236000,-53.886000,0.051000,21.410509,0.000000,0.000000,4.580000,1.910000,30039,0.045023,ReplayCar,no
129,55.243000,-53.549000,-0.079000,14.991906,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,125.595000,-41.253000,-2.966000,6.489208,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,129.057000,-44.519000,-2.965000,8.351216,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,15.125000,-48.044000,-0.216000,14.900902,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.373000,-28.739000,-2.950000,1.714283,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
5 40
90,90.572651,-36.707173,-3.032900,2.156417,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.759524,-38.730091,-3.009364,2.061264,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.774888,-38.959621,-3.008898,1.940500,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.230952,-35.677169,-2.997469,2.784438,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.772730,-37.334830,-2.948550,1.503434,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,84.876000,-39.308000,-3.031000,2.972154,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,18.786000,-34.818000,2.921000,5.514271,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.764069,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.213980,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.541611,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.320848,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.628782,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495592,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.112000,-35.794000,-2.973000,0.980976,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.650854,0.000000,0.000000,4.670000,1.830000,30047,2.925196,ReplayCar,no
100,110.640000,-34.107000,-2.961000,1.620525,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.941768,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.544288,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,28.541000,-45.619000,2.967000,6.920828,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
