Simulation Begin Time:Wed_Mar_10_03:52:17_2021
Config Path: /prediction-challenge/conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
76,132.176000,-29.958000,-2.953000,2.903606,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,126.658000,-44.564000,-2.995000,7.892965,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,29.794000,-50.865000,-0.173000,19.209919,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
2 40
45,96.264643,-36.897920,-2.954127,2.987569,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
56,101.548320,-38.666682,-2.983867,3.385683,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
60,109.044049,-37.247819,-2.969306,2.913886,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.354975,-35.897865,-2.969175,2.612971,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.299262,-32.557118,-2.999599,3.710973,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.347000,-40.161000,-3.034000,3.744533,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.438000,-35.255000,2.951000,1.648978,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.744000,-36.232000,2.874000,2.458748,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.190000,-42.296000,3.115000,6.697366,0.000000,0.000000,4.660000,1.950000,30047,2.962491,ReplayCar,no
13,35.664000,-38.313000,2.966000,2.767649,0.000000,0.000000,4.050000,1.700000,30035,2.970576,ReplayCar,no
16,16.972000,-39.424000,2.906000,2.538009,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,50.605000,-39.801000,3.044000,3.981948,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.166000,-39.087000,-2.956000,4.268000,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.218000,-33.768000,2.923000,1.939250,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.497000,-36.609000,2.962000,2.057004,0.000000,0.000000,4.500000,1.740000,30034,2.970693,ReplayCar,no
36,35.896000,-43.289000,2.993000,5.527017,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.996000,-41.216000,-3.102000,4.018227,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.220000,-40.792000,3.074000,3.857907,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.588000,-40.155000,-3.089000,3.906435,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.268000,-45.005000,3.059000,4.491184,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.047000,-42.721000,2.904000,9.570988,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.930000,-45.793000,3.121000,4.135874,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,33.456000,-46.314000,3.001000,10.674921,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.909000,-45.964000,-3.118000,6.126669,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.088000,-48.297000,3.064000,9.015140,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,90.664000,-45.077000,-3.118000,6.978904,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,107.263000,-43.822000,-2.988000,4.386777,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,125.091000,-53.506000,0.156000,16.338797,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,71.268000,-49.926000,3.128000,8.387802,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,125.508000,-49.826000,0.155000,16.477665,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,85.813000,-49.511000,-3.106000,8.826694,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,104.835000,-57.049000,0.146000,17.246625,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.467000,-41.845000,-2.997000,3.792653,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,85.801000,-54.017000,0.043000,19.260806,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,104.334000,-47.790000,-3.040000,8.202408,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.292000,-33.317000,-2.944000,2.565003,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.161000,-40.989000,-2.925000,4.562707,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.891000,-30.011000,-2.953000,2.945004,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.877000,-44.680000,-2.994000,7.893404,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,31.688000,-51.185000,-0.166000,19.219235,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
3 40
45,95.970071,-36.953840,-2.953860,3.008588,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
56,101.215177,-38.719884,-2.982633,3.362531,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
60,108.754386,-37.297708,-2.974061,2.964671,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.096800,-35.942516,-2.970226,2.627166,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.918581,-32.610200,-3.007548,3.976330,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.975000,-40.198000,-3.036000,3.759807,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.276000,-35.224000,2.950000,1.634854,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.508000,-36.165000,2.872000,2.397450,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,22.520000,-42.282000,3.118000,6.825946,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.392000,-38.263000,2.964000,2.624168,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.726000,-39.363000,2.905000,2.468854,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,50.209000,-39.761000,3.043000,3.989503,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.747000,-39.170000,-2.953000,4.227845,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.029000,-33.725000,2.922000,1.950856,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.294000,-36.572000,2.961000,2.009510,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,35.350000,-43.203000,2.990000,5.576091,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.595000,-41.229000,-3.103000,3.978904,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.836000,-40.762000,3.071000,3.827465,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.197000,-40.168000,-3.094000,3.818292,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,51.821000,-44.967000,3.059000,4.566588,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,13.117000,-42.491000,2.901000,9.563990,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.516000,-45.783000,3.120000,4.133002,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,32.399000,-46.159000,2.997000,10.561100,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.296000,-45.978000,-3.119000,6.068524,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,51.189000,-48.223000,3.061000,9.029315,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,89.966000,-45.088000,-3.122000,6.980384,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,106.829000,-43.886000,-2.990000,4.470105,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,126.705000,-53.249000,0.159000,16.380416,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,70.429000,-49.910000,3.125000,8.372137,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,127.136000,-49.567000,0.158000,16.453134,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,84.931000,-49.537000,-3.109000,8.804549,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,106.540000,-56.793000,0.149000,17.215852,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.091000,-41.897000,-2.999000,3.816822,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,87.725000,-53.925000,0.049000,19.287558,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,103.518000,-47.867000,-3.044000,8.226892,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.041000,-33.369000,-2.943000,2.595991,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.715000,-41.086000,-2.926000,4.590484,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.601000,-30.066000,-2.954000,2.991689,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.096000,-44.796000,-2.994000,7.896959,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,33.586000,-51.493000,-0.159000,19.226814,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
4 40
45,95.671754,-37.010531,-2.953738,3.063177,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
56,100.886329,-38.772781,-2.981600,3.300779,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
60,108.459705,-37.347137,-2.975777,3.011294,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,115.837214,-35.987674,-2.968941,2.642541,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.511661,-32.665000,-3.007006,4.235536,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.600000,-40.235000,-3.038000,3.772111,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.116000,-35.192000,2.950000,1.624846,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.277000,-36.099000,2.871000,2.343704,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,21.837000,-42.268000,3.119000,6.958771,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.134000,-38.215000,2.963000,2.482485,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.486000,-39.304000,2.904000,2.408686,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,49.812000,-39.720000,3.042000,3.992885,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.333000,-39.254000,-2.950000,4.176175,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,11.839000,-33.681000,2.921000,1.965610,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,28.097000,-36.535000,2.961000,1.975164,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,34.799000,-43.114000,2.987000,5.614193,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.197000,-41.242000,-3.105000,3.937597,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.454000,-40.732000,3.069000,3.801034,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,63.815000,-40.177000,-3.100000,3.738256,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,51.366000,-44.929000,3.059000,4.643986,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,12.190000,-42.258000,2.898000,9.555180,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.103000,-45.771000,3.118000,4.135138,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,31.355000,-46.001000,2.993000,10.423687,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,73.690000,-45.990000,-3.120000,6.006407,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,50.290000,-48.146000,3.058000,9.033689,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,89.268000,-45.098000,-3.125000,6.976981,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,106.387000,-43.950000,-2.993000,4.557414,0.000000,0.000000,5.040000,1.790000,30014,-3.027091,ReplayCar,no
64,128.322000,-52.987000,0.161000,16.414257,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,69.592000,-49.893000,3.122000,8.356551,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,128.760000,-49.305000,0.160000,16.436802,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,84.050000,-49.561000,-3.113000,8.780588,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,108.242000,-56.533000,0.152000,17.185199,0.000000,0.000000,4.360000,1.720000,30023,0.072212,ReplayCar,no
71,117.713000,-41.949000,-3.000000,3.844258,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,89.651000,-53.820000,0.056000,19.305177,0.000000,0.000000,4.480000,1.760000,30029,0.069665,ReplayCar,no
73,102.698000,-47.940000,-3.049000,8.251445,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,129.787000,-33.421000,-2.942000,2.631099,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.266000,-41.183000,-2.927000,4.609809,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.307000,-30.122000,-2.954000,3.043472,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,124.315000,-44.913000,-2.994000,7.904472,0.000000,0.000000,4.520000,1.800000,30048,-2.970172,ReplayCar,no
78,35.486000,-51.788000,-0.152000,19.234857,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
5 40
45,95.367362,-37.068399,-2.953710,3.132170,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
56,100.564497,-38.824872,-2.980668,3.221635,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
60,108.160231,-37.397159,-2.976549,3.061152,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,115.575529,-36.032964,-2.969801,2.668956,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.079241,-32.722010,-3.014175,4.487721,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.225000,-40.271000,-3.040000,3.780451,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,19.956000,-35.160000,2.949000,1.620920,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.052000,-36.034000,2.869000,2.297940,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,21.141000,-42.253000,3.119000,7.094850,0.000000,0.000000,4.660000,1.950000,30009,2.917600,ReplayCar,no
13,34.890000,-38.169000,2.962000,2.344562,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.252000,-39.246000,2.903000,2.355559,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,49.415000,-39.678000,3.041000,3.989306,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,80.924000,-39.337000,-2.948000,4.116304,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,11.647000,-33.637000,2.920000,1.980146,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,27.903000,-36.498000,2.960000,1.951016,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,34.245000,-43.023000,2.984000,5.640026,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,74.803000,-41.253000,-3.107000,3.895306,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.075000,-40.701000,3.067000,3.779610,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,63.442000,-40.185000,-3.106000,3.667376,0.000000,0.000000,4.400000,1.790000,30035,3.057422,ReplayCar,no
44,50.903000,-44.890000,3.058000,4.723295,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,11.263000,-42.023000,2.895000,9.544767,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,60.690000,-45.760000,3.117000,4.142306,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,30.325000,-45.842000,2.990000,10.264470,0.000000,0.000000,4.950000,1.790000,30010,2.968072,ReplayCar,no
