Simulation Begin Time:Thu_Nov_26_00:37:50_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
99,124.507000,-41.662000,-2.948000,6.516000,0.000000,0.000000,4.670000,1.830000,30030,-2.970172,ReplayCar,no
100,136.743000,-28.734000,-2.889000,0.421294,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,23.600000,-53.359000,-0.189000,16.421384,0.000000,0.000000,4.940000,1.830000,30004,-0.202696,ReplayCar,no
102,135.009000,-43.389000,-2.945000,9.753445,0.000000,0.000000,4.500000,1.680000,30048,-2.954810,ReplayCar,no
103,7.558000,-46.882000,-0.279000,16.321186,0.000000,0.000000,4.500000,1.790000,30008,-0.250666,ReplayCar,no
-----------------
1 40
70,84.823672,-37.747771,-2.996092,1.195027,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,88.874060,-39.956038,-3.020924,2.204691,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.735205,-38.831266,-2.989488,2.038885,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.634618,-36.800484,-3.038645,1.480601,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.370822,-36.546779,-2.948155,1.639726,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
60,80.560000,-40.531000,-3.046000,1.540032,0.000000,0.000000,4.150000,1.800000,30024,-3.054137,ReplayCar,no
29,50.309000,-39.761000,3.036000,3.253133,0.000000,0.000000,4.860000,1.970000,30035,3.082471,ReplayCar,no
37,39.943000,-39.033000,3.023000,4.311508,0.000000,0.000000,4.390000,1.840000,30035,2.968791,ReplayCar,no
40,15.877000,-35.338000,3.011000,4.141227,0.000000,0.000000,4.250000,1.730000,30033,2.926881,ReplayCar,no
41,25.505000,-36.453000,2.978000,3.835105,0.000000,0.000000,4.400000,1.790000,30034,2.975789,ReplayCar,no
45,67.852000,-40.973000,-3.099000,1.750607,0.000000,0.000000,4.600000,1.780000,30031,3.133384,ReplayCar,no
47,58.857000,-41.034000,3.093000,1.812138,0.000000,0.000000,4.340000,1.740000,30035,3.022355,ReplayCar,no
54,12.656000,-38.209000,2.884000,4.894772,0.000000,0.000000,4.580000,1.720000,30047,2.920335,ReplayCar,no
56,75.399000,-41.239000,-3.106000,1.563967,0.000000,0.000000,4.360000,1.840000,30031,-3.102724,ReplayCar,no
59,22.742000,-39.688000,2.960000,4.057754,0.000000,0.000000,4.450000,1.850000,30047,2.923281,ReplayCar,no
63,35.000000,-42.483000,2.995000,3.994771,0.000000,0.000000,5.040000,1.790000,30045,2.968791,ReplayCar,no
71,46.684000,-44.090000,3.048000,5.653802,0.000000,0.000000,4.230000,1.640000,30045,3.082471,ReplayCar,no
75,46.651000,-47.604000,3.063000,7.603631,0.000000,0.000000,4.750000,1.830000,30011,2.993120,ReplayCar,no
77,10.138000,-41.474000,2.897000,9.372062,0.000000,0.000000,4.520000,1.800000,30009,2.892758,ReplayCar,no
80,22.564000,-44.370000,2.932000,7.102840,0.000000,0.000000,4.850000,2.030000,30009,2.923281,ReplayCar,no
81,34.344000,-46.556000,2.965000,7.374593,0.000000,0.000000,4.790000,1.890000,30011,2.990513,ReplayCar,no
82,113.417000,-34.252000,-2.824000,0.986323,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,ReplayCar,no
85,59.818000,-45.431000,3.090000,6.823930,0.000000,0.000000,4.890000,1.980000,30045,3.072357,ReplayCar,no
86,61.802000,-49.487000,3.099000,7.364570,0.000000,0.000000,4.300000,1.760000,30011,3.076432,ReplayCar,no
88,118.162000,-35.665000,-2.951000,0.000000,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,ReplayCar,no
89,76.046000,-49.528000,-3.135000,7.759168,0.000000,0.000000,5.060000,1.950000,30012,3.140779,ReplayCar,no
90,121.576000,-32.195000,-2.904000,1.395106,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,ReplayCar,no
91,120.142000,-54.299000,0.160000,14.709797,0.000000,0.000000,4.710000,1.830000,30037,0.159481,ReplayCar,no
92,86.677000,-44.751000,-3.104000,7.433313,0.000000,0.000000,4.660000,1.760000,30026,3.055416,ReplayCar,no
93,128.596000,-30.553000,-2.928000,0.802219,0.000000,0.000000,5.120000,1.990000,30041,-2.933407,ReplayCar,no
94,125.901000,-34.385000,-2.891000,0.319908,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,106.074000,-44.273000,-3.027000,6.616105,0.000000,0.000000,4.390000,1.800000,30014,-3.054680,ReplayCar,no
96,104.459000,-48.085000,-3.029000,9.359311,0.000000,0.000000,4.760000,1.770000,30020,-3.054680,ReplayCar,no
97,51.607000,-56.729000,-0.092000,14.940943,0.000000,0.000000,4.340000,1.690000,30040,-0.105149,ReplayCar,no
98,131.738000,-32.886000,-2.936000,0.804885,0.000000,0.000000,4.500000,2.010000,30043,-2.932309,ReplayCar,no
99,123.867000,-41.786000,-2.949000,6.496031,0.000000,0.000000,4.670000,1.830000,30030,-2.970172,ReplayCar,no
100,136.702000,-28.744000,-2.889000,0.411112,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,25.215000,-53.661000,-0.184000,16.419440,0.000000,0.000000,4.940000,1.830000,30004,-0.192881,ReplayCar,no
102,134.052000,-43.577000,-2.947000,9.753864,0.000000,0.000000,4.500000,1.680000,30048,-2.954810,ReplayCar,no
103,9.128000,-47.328000,-0.277000,16.341533,0.000000,0.000000,4.500000,1.790000,30008,-0.250666,ReplayCar,no
-----------------
2 40
70,84.706692,-37.764849,-2.997133,1.170894,0.000000,0.000000,4.890000,1.850000,30025,-3.050470,BehaveCar,yes
66,88.658032,-39.982173,-3.021475,2.149625,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.524255,-38.863554,-2.991284,2.229236,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.486383,-36.815787,-3.039216,1.499854,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.206930,-36.578809,-2.948176,1.700117,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
60,80.407000,-40.545000,-3.047000,1.537946,0.000000,0.000000,4.150000,1.800000,30024,-3.054137,ReplayCar,no
29,49.985000,-39.726000,3.035000,3.346880,0.000000,0.000000,4.860000,1.970000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.310094,0.000000,0.000000,4.390000,1.840000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.137000,0.000000,0.000000,4.250000,1.730000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.807809,0.000000,0.000000,4.400000,1.790000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.746485,0.000000,0.000000,4.600000,1.780000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.818329,0.000000,0.000000,4.340000,1.740000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.882458,0.000000,0.000000,4.580000,1.720000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.572962,0.000000,0.000000,4.360000,1.840000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.152379,0.000000,0.000000,4.450000,1.850000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.965352,0.000000,0.000000,5.040000,1.790000,30045,2.968791,ReplayCar,no
71,46.121000,-44.033000,3.045000,5.602183,0.000000,0.000000,4.230000,1.640000,30045,3.082471,ReplayCar,no
75,45.893000,-47.541000,3.060000,7.547018,0.000000,0.000000,4.750000,1.830000,30011,2.993120,ReplayCar,no
77,9.229000,-41.244000,2.895000,9.394626,0.000000,0.000000,4.520000,1.800000,30009,2.892758,ReplayCar,no
80,21.870000,-44.218000,2.929000,7.180640,0.000000,0.000000,4.850000,2.030000,30009,2.923281,ReplayCar,no
81,33.619000,-46.420000,2.960000,7.366689,0.000000,0.000000,4.790000,1.890000,30011,2.990513,ReplayCar,no
82,113.323000,-34.281000,-2.825000,1.001822,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,ReplayCar,no
85,59.137000,-45.388000,3.085000,6.806953,0.000000,0.000000,4.890000,1.980000,30045,3.072357,ReplayCar,no
86,61.067000,-49.452000,3.096000,7.359538,0.000000,0.000000,4.300000,1.760000,30011,3.076432,ReplayCar,no
88,118.162000,-35.665000,-2.951000,0.000000,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,ReplayCar,no
89,75.270000,-49.527000,-3.139000,7.735026,0.000000,0.000000,5.060000,1.950000,30012,3.140779,ReplayCar,no
90,121.441000,-32.230000,-2.903000,1.463489,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,ReplayCar,no
91,121.593000,-54.055000,0.167000,14.709946,0.000000,0.000000,4.710000,1.830000,30018,0.133047,ReplayCar,no
92,85.935000,-44.778000,-3.105000,7.425020,0.000000,0.000000,4.660000,1.760000,30026,3.055416,ReplayCar,no
93,128.518000,-30.570000,-2.928000,0.833999,0.000000,0.000000,5.120000,1.990000,30041,-2.933407,ReplayCar,no
94,125.870000,-34.391000,-2.891000,0.273585,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,105.416000,-44.343000,-3.032000,6.654274,0.000000,0.000000,4.390000,1.800000,30014,-3.054680,ReplayCar,no
96,103.529000,-48.187000,-3.031000,9.335881,0.000000,0.000000,4.760000,1.770000,30020,-3.054680,ReplayCar,no
97,53.096000,-56.859000,-0.087000,14.929185,0.000000,0.000000,4.340000,1.690000,30040,-0.066036,ReplayCar,no
98,131.660000,-32.903000,-2.936000,0.673294,0.000000,0.000000,4.500000,2.010000,30043,-2.932309,ReplayCar,no
99,123.229000,-41.908000,-2.951000,6.475693,0.000000,0.000000,4.670000,1.830000,30030,-2.970172,ReplayCar,no
100,136.662000,-28.754000,-2.889000,0.408925,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,26.830000,-53.955000,-0.180000,16.415960,0.000000,0.000000,4.940000,1.830000,30004,-0.192881,ReplayCar,no
102,133.095000,-43.763000,-2.948000,9.753336,0.000000,0.000000,4.500000,1.680000,30048,-2.954810,ReplayCar,no
103,10.701000,-47.771000,-0.274000,16.362118,0.000000,0.000000,4.500000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
3 40
70,84.594470,-37.781150,-2.997553,1.099463,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.450474,-40.007180,-3.021911,2.034766,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.294734,-38.898560,-2.988568,2.414275,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.336864,-36.831536,-3.037358,1.507069,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.036755,-36.612862,-2.940607,1.770879,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
60,80.253000,-40.558000,-3.047000,1.535860,0.000000,0.000000,4.150000,1.800000,30024,-3.054137,ReplayCar,no
29,49.652000,-39.689000,3.035000,3.439635,0.000000,0.000000,4.860000,1.970000,30035,3.082471,ReplayCar,no
37,39.088000,-38.920000,3.016000,4.302767,0.000000,0.000000,4.390000,1.840000,30035,2.968791,ReplayCar,no
40,15.056000,-35.231000,3.011000,4.129930,0.000000,0.000000,4.250000,1.730000,30033,2.956244,ReplayCar,no
41,24.752000,-36.323000,2.975000,3.780525,0.000000,0.000000,4.400000,1.790000,30034,2.975789,ReplayCar,no
45,67.502000,-40.982000,-3.102000,1.745364,0.000000,0.000000,4.600000,1.780000,30031,3.133384,ReplayCar,no
47,58.495000,-41.011000,3.089000,1.829468,0.000000,0.000000,4.340000,1.740000,30035,3.022355,ReplayCar,no
54,11.712000,-37.957000,2.882000,4.871115,0.000000,0.000000,4.580000,1.720000,30047,2.920335,ReplayCar,no
56,75.086000,-41.248000,-3.107000,1.582921,0.000000,0.000000,4.360000,1.840000,30031,-3.102724,ReplayCar,no
59,21.934000,-39.544000,2.962000,4.245220,0.000000,0.000000,4.450000,1.850000,30047,2.923281,ReplayCar,no
63,34.213000,-42.367000,2.995000,3.937068,0.000000,0.000000,5.040000,1.790000,30045,2.968791,ReplayCar,no
71,45.564000,-43.974000,3.042000,5.545641,0.000000,0.000000,4.230000,1.640000,30045,3.082471,ReplayCar,no
75,45.141000,-47.476000,3.057000,7.492449,0.000000,0.000000,4.750000,1.830000,30011,2.993120,ReplayCar,no
77,8.319000,-41.013000,2.894000,9.406787,0.000000,0.000000,4.520000,1.800000,30009,2.892758,ReplayCar,no
80,21.169000,-44.061000,2.926000,7.268717,0.000000,0.000000,4.850000,2.030000,30009,2.917600,ReplayCar,no
81,32.896000,-46.281000,2.956000,7.358765,0.000000,0.000000,4.790000,1.890000,30011,2.990513,ReplayCar,no
82,113.228000,-34.311000,-2.827000,1.023337,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,ReplayCar,no
85,58.458000,-45.343000,3.080000,6.785886,0.000000,0.000000,4.890000,1.980000,30045,3.072357,ReplayCar,no
86,60.332000,-49.414000,3.093000,7.348580,0.000000,0.000000,4.300000,1.760000,30011,3.076432,ReplayCar,no
88,118.128000,-35.672000,-2.951000,0.152778,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,ReplayCar,no
89,74.497000,-49.523000,3.140000,7.711009,0.000000,0.000000,5.060000,1.950000,30012,3.140779,ReplayCar,no
90,121.299000,-32.266000,-2.901000,1.529932,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,ReplayCar,no
91,123.042000,-53.802000,0.173000,14.714533,0.000000,0.000000,4.710000,1.830000,30018,0.133047,ReplayCar,no
92,85.192000,-44.804000,-3.106000,7.421768,0.000000,0.000000,4.660000,1.760000,30026,-3.090906,ReplayCar,no
93,128.436000,-30.588000,-2.928000,0.869899,0.000000,0.000000,5.120000,1.990000,30041,-2.933407,ReplayCar,no
94,125.843000,-34.396000,-2.892000,0.234293,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,104.754000,-44.410000,-3.036000,6.696532,0.000000,0.000000,4.390000,1.800000,30014,-3.054680,ReplayCar,no
96,102.601000,-48.286000,-3.034000,9.309191,0.000000,0.000000,4.760000,1.770000,30020,-3.054680,ReplayCar,no
97,54.584000,-56.981000,-0.082000,14.913901,0.000000,0.000000,4.340000,1.690000,30040,-0.047133,ReplayCar,no
98,131.594000,-32.918000,-2.935000,0.543457,0.000000,0.000000,4.500000,2.010000,30043,-2.932309,ReplayCar,no
99,122.593000,-42.028000,-2.952000,6.456166,0.000000,0.000000,4.670000,1.830000,30030,-2.970172,ReplayCar,no
100,136.623000,-28.764000,-2.890000,0.413048,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,28.446000,-54.241000,-0.174000,16.413330,0.000000,0.000000,4.940000,1.830000,30004,-0.192881,ReplayCar,no
102,132.137000,-43.948000,-2.950000,9.752653,0.000000,0.000000,4.500000,1.680000,30048,-2.954810,ReplayCar,no
103,12.277000,-48.211000,-0.271000,16.379538,0.000000,0.000000,4.500000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
4 40
70,84.490378,-37.796238,-2.997738,1.006634,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.255460,-40.030595,-3.022288,1.896779,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.047276,-38.936394,-2.991768,2.592393,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.186609,-36.846137,-3.043157,1.512200,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.859564,-36.648374,-2.947394,1.843405,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
60,80.100000,-40.571000,-3.048000,1.534677,0.000000,0.000000,4.150000,1.800000,30031,-3.114805,ReplayCar,no
29,49.311000,-39.651000,3.034000,3.530402,0.000000,0.000000,4.860000,1.970000,30035,3.082471,ReplayCar,no
37,38.662000,-38.862000,3.013000,4.290527,0.000000,0.000000,4.390000,1.840000,30035,2.968791,ReplayCar,no
40,14.646000,-35.176000,3.011000,4.118032,0.000000,0.000000,4.250000,1.730000,30033,2.956244,ReplayCar,no
41,24.379000,-36.258000,2.973000,3.755224,0.000000,0.000000,4.400000,1.790000,30033,2.985240,ReplayCar,no
45,67.327000,-40.986000,-3.104000,1.746210,0.000000,0.000000,4.600000,1.780000,30031,3.133384,ReplayCar,no
47,58.312000,-40.999000,3.087000,1.844712,0.000000,0.000000,4.340000,1.740000,30035,3.022355,ReplayCar,no
54,11.241000,-37.831000,2.881000,4.862674,0.000000,0.000000,4.580000,1.720000,30047,2.920335,ReplayCar,no
56,74.928000,-41.253000,-3.108000,1.591883,0.000000,0.000000,4.360000,1.840000,30031,-3.102724,ReplayCar,no
59,21.516000,-39.469000,2.963000,4.334306,0.000000,0.000000,4.450000,1.850000,30047,2.923281,ReplayCar,no
63,33.823000,-42.310000,2.995000,3.910762,0.000000,0.000000,5.040000,1.790000,30045,2.968791,ReplayCar,no
71,45.012000,-43.914000,3.038000,5.487166,0.000000,0.000000,4.230000,1.640000,30045,2.993120,ReplayCar,no
75,44.395000,-47.409000,3.055000,7.440011,0.000000,0.000000,4.750000,1.830000,30011,2.993120,ReplayCar,no
77,7.408000,-40.780000,2.892000,9.410480,0.000000,0.000000,4.520000,1.800000,30009,2.892758,ReplayCar,no
80,20.460000,-43.901000,2.922000,7.367067,0.000000,0.000000,4.850000,2.030000,30009,2.917600,ReplayCar,no
81,32.174000,-46.139000,2.951000,7.348846,0.000000,0.000000,4.790000,1.890000,30011,2.990513,ReplayCar,no
82,113.130000,-34.341000,-2.828000,1.049276,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,ReplayCar,no
85,57.781000,-45.295000,3.076000,6.761725,0.000000,0.000000,4.890000,1.980000,30045,3.072357,ReplayCar,no
86,59.598000,-49.374000,3.090000,7.334695,0.000000,0.000000,4.300000,1.760000,30011,3.076432,ReplayCar,no
88,118.113000,-35.674000,-2.951000,0.178272,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,ReplayCar,no
89,73.726000,-49.516000,3.136000,7.689120,0.000000,0.000000,5.060000,1.950000,30012,3.140779,ReplayCar,no
90,121.151000,-32.304000,-2.900000,1.591284,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,ReplayCar,no
91,124.489000,-53.539000,0.180000,14.722182,0.000000,0.000000,4.710000,1.830000,30018,0.133047,ReplayCar,no
92,84.451000,-44.829000,-3.106000,7.423590,0.000000,0.000000,4.660000,1.760000,30026,-3.090906,ReplayCar,no
93,128.351000,-30.607000,-2.928000,0.909709,0.000000,0.000000,5.120000,1.990000,30041,-2.933407,ReplayCar,no
94,125.819000,-34.400000,-2.893000,0.204216,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,104.088000,-44.475000,-3.040000,6.742884,0.000000,0.000000,4.390000,1.800000,30014,-3.054680,ReplayCar,no
96,101.675000,-48.383000,-3.036000,9.278265,0.000000,0.000000,4.760000,1.770000,30020,-3.057717,ReplayCar,no
97,56.070000,-57.096000,-0.077000,14.896071,0.000000,0.000000,4.340000,1.690000,30040,-0.047133,ReplayCar,no
98,131.541000,-32.930000,-2.935000,0.416760,0.000000,0.000000,4.500000,2.010000,30043,-2.932309,ReplayCar,no
99,121.958000,-42.146000,-2.955000,6.437083,0.000000,0.000000,4.670000,1.830000,30030,-2.970172,ReplayCar,no
100,136.583000,-28.774000,-2.890000,0.423481,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,30.064000,-54.519000,-0.169000,16.410444,0.000000,0.000000,4.940000,1.830000,30040,-0.184228,ReplayCar,no
102,131.179000,-44.130000,-2.952000,9.752801,0.000000,0.000000,4.500000,1.680000,30048,-2.954810,ReplayCar,no
103,13.856000,-48.646000,-0.268000,16.393830,0.000000,0.000000,4.500000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
5 40
70,84.395529,-37.809973,-2.997823,0.912348,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.074515,-40.052256,-3.022618,1.751058,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.782442,-38.975720,-2.996531,2.762377,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.036106,-36.862129,-3.033600,1.514821,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.674647,-36.684627,-2.946138,1.925345,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
60,79.947000,-40.584000,-3.049000,1.534584,0.000000,0.000000,4.150000,1.800000,30031,-3.114805,ReplayCar,no
29,48.960000,-39.612000,3.033000,3.621171,0.000000,0.000000,4.860000,1.970000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.274241,0.000000,0.000000,4.390000,1.840000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.101439,0.000000,0.000000,4.250000,1.730000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.730749,0.000000,0.000000,4.400000,1.790000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.748100,0.000000,0.000000,4.600000,1.780000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.866955,0.000000,0.000000,4.340000,1.740000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.857392,0.000000,0.000000,4.580000,1.720000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.598846,0.000000,0.000000,4.360000,1.840000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.416505,0.000000,0.000000,4.450000,1.850000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.885446,0.000000,0.000000,5.040000,1.790000,30045,2.968791,ReplayCar,no
71,44.467000,-43.852000,3.035000,5.424880,0.000000,0.000000,4.230000,1.640000,30045,2.993120,ReplayCar,no
75,43.654000,-47.340000,3.052000,7.388716,0.000000,0.000000,4.750000,1.830000,30011,2.993120,ReplayCar,no
80,19.742000,-43.737000,2.919000,7.474490,0.000000,0.000000,4.850000,2.030000,30009,2.917600,ReplayCar,no
81,31.453000,-45.993000,2.947000,7.336923,0.000000,0.000000,4.790000,1.890000,30011,2.990513,ReplayCar,no
82,113.029000,-34.372000,-2.829000,1.082492,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,ReplayCar,no
85,57.107000,-45.245000,3.072000,6.732356,0.000000,0.000000,4.890000,1.980000,30045,3.072357,ReplayCar,no
86,58.866000,-49.332000,3.087000,7.315834,0.000000,0.000000,4.300000,1.760000,30011,3.076432,ReplayCar,no
88,118.095000,-35.677000,-2.951000,0.198668,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,ReplayCar,no
