Simulation Begin Time:Thu_Dec__3_00:01:20_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
45,136.405000,-29.046000,-2.937000,1.733326,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.954000,-44.470000,-2.953000,8.915237,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.572000,-32.012000,-2.929000,3.023856,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,6.825000,-53.203000,-0.228000,20.340595,0.000000,0.000000,4.330000,1.820000,30006,-0.277750,ReplayCar,no
-----------------
2 41
18,105.540268,-35.333282,-2.946992,4.471296,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.913928,-36.580122,-2.948647,4.522309,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
41,116.545247,-33.020783,-2.926019,4.087027,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,124.862208,-34.501649,-2.920167,4.356548,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
29,126.666404,-31.025911,-2.936327,2.188632,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.807602,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
1,78.192000,-40.824000,-3.067000,3.200786,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.621304,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.680066,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.349284,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.491374,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.191922,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.738008,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.470836,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.093380,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.126880,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.143401,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.967875,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.028921,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.885484,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.870637,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.600433,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.201923,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.868127,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.593573,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.183263,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.177520,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.676531,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.052571,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.514755,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.423826,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.648023,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.667179,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.954282,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.946561,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.300619,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.175564,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.697838,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.882780,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.092302,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.374384,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
3 41
18,105.097312,-35.420790,-2.946141,4.557505,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,112.466198,-36.667735,-2.948096,4.600788,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
41,116.137302,-33.109572,-2.931664,4.262892,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,124.428000,-34.598823,-2.920900,4.542411,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
29,126.442614,-31.073083,-2.931105,2.385518,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,96.908000,-39.137000,-3.020000,4.745211,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,77.872000,-40.846000,-3.069000,3.176484,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,75.255000,-45.740000,-3.126000,7.579919,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.183000,-38.018000,3.001000,5.626875,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,106.832000,-52.244000,0.115000,16.215376,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.408000,-39.746000,3.025000,5.483244,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.328000,-40.918000,3.089000,5.264398,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,83.499000,-49.716000,-3.102000,8.757037,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.421000,-44.196000,3.018000,5.473532,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,60.492000,-45.468000,3.098000,6.060796,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,102.599000,-44.485000,-3.058000,6.152592,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,28.524000,-45.631000,2.944000,9.162546,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.376000,-35.099000,2.954000,4.946498,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,90.786000,-45.583000,-3.083000,7.109123,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,61.996000,-58.116000,-0.048000,17.916039,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,95.732000,-48.793000,-3.060000,7.937088,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,21.599000,-40.137000,2.928000,5.700042,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,60.804000,-49.508000,3.083000,9.231983,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,119.772000,-53.942000,0.139000,19.846430,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,67.392000,-54.297000,-0.029000,15.628394,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,82.087000,-58.424000,0.038000,19.238628,0.000000,0.000000,4.660000,1.780000,30022,0.030022,ReplayCar,no
31,70.857000,-40.740000,-3.016000,4.266424,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.408000,-40.395000,-3.028000,3.647684,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,39.978000,-47.310000,3.014000,9.036347,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,15.611000,-43.017000,2.907000,9.584046,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,109.708000,-47.197000,-3.039000,6.438812,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,113.639000,-43.285000,-2.993000,5.633229,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,33.814000,-42.898000,2.965000,4.730386,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.060000,-37.241000,2.854000,4.984756,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,39.345000,-55.628000,-0.137000,16.978666,0.000000,0.000000,4.390000,1.680000,30040,-0.122671,ReplayCar,no
43,29.903000,-50.936000,-0.179000,15.306695,0.000000,0.000000,4.490000,1.810000,30002,-0.139100,ReplayCar,no
44,128.502000,-41.168000,-2.951000,7.149007,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.069000,-29.118000,-2.935000,1.662351,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,129.205000,-44.799000,-2.956000,8.842288,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,135.974000,-32.141000,-2.930000,3.162703,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,10.794000,-54.112000,-0.222000,20.423282,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
4 42
18,104.646814,-35.510147,-2.945452,4.626816,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,112.011038,-36.757002,-2.947790,4.674430,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
41,115.712042,-33.199843,-2.931124,4.431827,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,123.976098,-34.700170,-2.922047,4.720132,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
29,126.199399,-31.124613,-2.935474,2.586783,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,96.437000,-39.196000,-3.019000,4.684927,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,77.555000,-40.867000,-3.070000,3.155033,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,74.497000,-45.748000,-3.129000,7.526600,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,32.627000,-37.937000,2.999000,5.571579,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,108.442000,-52.050000,0.121000,16.074767,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,47.864000,-39.680000,3.024000,5.475007,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,59.803000,-40.889000,3.087000,5.331838,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,82.623000,-49.747000,-3.104000,8.772060,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,45.878000,-44.125000,3.016000,5.476389,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,59.887000,-45.438000,3.096000,6.029320,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,101.986000,-44.533000,-3.060000,6.187398,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,27.626000,-45.445000,2.940000,9.183625,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,16.889000,-35.007000,2.954000,4.927085,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,90.076000,-45.621000,-3.085000,7.185367,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,63.786000,-58.192000,-0.041000,17.944773,0.000000,0.000000,4.740000,1.810000,30016,-0.006399,ReplayCar,no
22,94.941000,-48.853000,-3.063000,8.003441,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,21.042000,-40.014000,2.926000,5.791643,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,59.883000,-49.449000,3.079000,9.256938,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,121.737000,-53.661000,0.143000,19.828838,0.000000,0.000000,5.340000,1.920000,30018,0.133047,ReplayCar,no
28,68.955000,-54.335000,-0.024000,15.661490,0.000000,0.000000,4.830000,1.870000,30000,-0.011660,ReplayCar,no
30,84.009000,-58.340000,0.046000,19.287269,0.000000,0.000000,4.660000,1.780000,30022,0.030022,ReplayCar,no
31,70.431000,-40.778000,-3.027000,4.358658,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.046000,-40.435000,-3.029000,3.616859,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,39.083000,-47.187000,3.009000,9.026452,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,14.680000,-42.791000,2.904000,9.647114,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,109.068000,-47.261000,-3.040000,6.468148,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,113.082000,-43.366000,-2.995000,5.620288,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,33.349000,-42.813000,2.964000,4.797540,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,9.583000,-37.095000,2.851000,5.012787,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,41.028000,-55.851000,-0.130000,17.012548,0.000000,0.000000,4.390000,1.680000,30040,-0.122671,ReplayCar,no
43,31.410000,-51.200000,-0.173000,15.316239,0.000000,0.000000,4.490000,1.810000,30002,-0.139100,ReplayCar,no
44,127.800000,-41.305000,-2.951000,7.114452,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,135.907000,-29.154000,-2.934000,1.627843,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,128.336000,-44.960000,-2.957000,8.793575,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,135.665000,-32.207000,-2.930000,3.235060,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,12.787000,-54.557000,-0.219000,20.483226,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
49,6.371000,-45.865000,-0.238000,15.651412,0.000000,0.000000,4.390000,1.820000,30008,-0.250666,ReplayCar,no
-----------------
5 42
18,104.197294,-35.599585,-2.944952,4.542274,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,111.549438,-36.847640,-2.947637,4.732682,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
41,115.270344,-33.292757,-2.938294,4.595487,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,123.506944,-34.803817,-2.926558,4.889213,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
29,125.936181,-31.179177,-2.937165,2.789481,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,95.972000,-39.254000,-3.019000,4.624766,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,77.240000,-40.887000,-3.072000,3.136655,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,73.745000,-45.753000,-3.132000,7.462338,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,32.075000,-37.856000,2.997000,5.516153,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,110.037000,-51.849000,0.126000,15.928315,0.000000,0.000000,4.210000,1.740000,30042,0.146214,ReplayCar,no
5,47.320000,-39.614000,3.023000,5.467654,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,59.271000,-40.858000,3.086000,5.395347,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,81.747000,-49.775000,-3.107000,8.784124,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,45.335000,-44.052000,3.013000,5.479413,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,59.284000,-45.407000,3.093000,5.997966,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,101.369000,-44.580000,-3.063000,6.230377,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,26.728000,-45.255000,2.936000,9.207598,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
