Simulation Begin Time:Tue_Oct_27_18:30:21_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
100,111.372942,-33.789871,1.818432,1.608120,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.499777,-37.019724,1.860749,1.420497,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.481115,-35.785137,-1.514368,0.610985,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.792370,-34.161657,1.779729,0.030000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.361572,-32.189234,1.867816,2.319830,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.638582,-30.500089,1.818683,1.590901,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.288693,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.610489,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.487065,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.406397,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.794379,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.842901,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.368289,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.450750,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.081331,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.459554,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
2 20
90,91.708877,-36.583231,-3.033623,2.420316,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.767272,-38.605387,-3.032586,2.047974,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.477189,-38.349890,-2.967130,1.238048,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.349580,-35.200110,-3.003330,1.970966,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.357020,-33.792515,-2.977035,1.619826,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.485851,-37.022616,-2.936837,1.424129,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.475062,-35.786142,-2.977035,0.616068,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.792022,-34.161730,-2.933407,0.041163,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.338761,-32.193709,-2.947860,2.329346,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.622970,-30.503387,-2.933407,1.600446,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.292082,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.612864,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.480910,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.409651,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.805050,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.840058,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.373227,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.454070,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.078641,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.462270,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
3 20
90,91.684814,-36.585836,-3.033930,2.420308,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.746917,-38.607632,-3.030903,2.047758,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.464948,-38.352047,-2.967130,1.247913,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.329982,-35.202837,-3.003330,1.986577,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.340983,-33.795178,-2.977035,1.631516,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.471889,-37.025515,-2.936837,1.427738,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.468960,-35.787156,-2.977035,0.621193,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.791564,-34.161827,-2.933407,0.052330,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.315857,-32.198203,-2.947860,2.338792,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.607264,-30.506704,-2.933407,1.609999,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.295471,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.615238,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.474754,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.412906,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.815721,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.837214,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.378164,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.457390,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.075950,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.464987,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
4 20
90,91.660751,-36.588433,-3.034234,2.420300,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.726567,-38.609911,-3.029236,2.047547,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.452610,-38.354222,-2.967130,1.257793,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.310228,-35.205586,-3.003330,2.002156,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.324831,-33.797860,-2.977035,1.643190,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.457892,-37.028422,-2.936837,1.431325,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.462806,-35.788178,-2.977035,0.626361,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.790998,-34.161947,-2.933407,0.063501,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.292860,-32.202715,-2.947860,2.348168,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.591465,-30.510042,-2.933407,1.619560,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.298860,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.617613,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.468599,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.416161,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.826393,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.834371,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.383101,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.460710,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.073260,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.467703,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
5 20
90,91.636687,-36.591022,-3.034534,2.420292,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.706224,-38.612224,-3.027586,2.047340,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.440174,-38.356414,-2.967130,1.267687,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.290321,-35.208356,-3.003330,2.017701,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.308563,-33.800562,-2.977035,1.654848,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.443861,-37.031336,-2.936837,1.434890,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.456601,-35.789208,-2.977035,0.631572,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.790322,-34.162089,-2.933407,0.074675,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.269772,-32.207244,-2.947860,2.357474,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.575572,-30.513399,-2.933407,1.629129,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.302250,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.619988,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.462444,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.419415,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.837064,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.831527,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.388039,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.464030,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.070569,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.470420,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
6 20
90,91.612622,-36.593605,-3.034832,2.420285,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.685886,-38.614569,-3.025951,2.047137,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.427641,-38.358623,-2.967130,1.277593,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.270259,-35.211147,-3.003330,2.033213,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.292181,-33.803282,-2.977035,1.666489,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.429794,-37.034257,-2.936837,1.438434,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.450345,-35.790247,-2.977035,0.636824,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.789536,-34.162255,-2.933407,0.085853,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.246593,-32.211792,-2.947860,2.366710,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.559586,-30.516776,-2.933407,1.638706,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.305639,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.622362,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.456289,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.422670,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.847736,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.828683,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.392976,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.467350,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.067878,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.473136,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
7 20
90,91.588557,-36.596181,-3.035127,2.420278,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.665555,-38.616948,-3.024331,2.046939,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.415010,-38.360849,-2.967130,1.287512,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.250045,-35.213960,-3.003330,2.048690,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.275684,-33.806022,-2.977035,1.678114,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.415693,-37.037185,-2.936837,1.441957,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.444037,-35.791295,-2.977035,0.642118,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.788642,-34.162444,-2.933407,0.097034,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.223324,-32.216357,-2.947860,2.375877,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.543506,-30.520173,-2.933407,1.648290,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.309028,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.624737,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.450134,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.425925,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.858407,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.825840,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.397913,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.470670,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.065188,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.475853,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
8 20
90,91.564491,-36.598749,-3.035418,2.420271,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.645229,-38.619359,-3.022728,2.046745,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.402282,-38.363092,-2.967130,1.297443,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.229677,-35.216795,-3.003330,2.064131,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.259072,-33.808780,-2.977035,1.689723,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.401558,-37.040121,-2.936837,1.445459,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.437676,-35.792351,-2.977035,0.647453,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.787638,-34.162656,-2.933407,0.108217,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.199965,-32.220940,-2.947860,2.384973,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.527332,-30.523590,-2.933407,1.657881,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.312417,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.627111,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.443978,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.429179,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.869079,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.822996,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.402851,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.473991,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.062497,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.478569,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
9 20
90,91.540424,-36.601310,-3.035707,2.420264,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.624908,-38.621802,-3.021140,2.046555,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.389455,-38.365353,-2.967130,1.307385,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.209156,-35.219650,-3.003330,2.079535,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.242346,-33.811558,-2.977035,1.701316,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.387388,-37.043063,-2.936837,1.448941,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.431262,-35.793416,-2.977035,0.652829,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.786524,-34.162892,-2.933407,0.119403,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.176517,-32.225541,-2.947860,2.394000,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.511064,-30.527026,-2.933407,1.667480,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,21.404000,-35.403000,2.930000,5.315807,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.629486,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.437823,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.432434,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.879750,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.820152,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.407788,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.477311,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.059806,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.481286,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
10 20
90,91.516357,-36.603865,-3.035993,2.420257,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.604594,-38.624277,-3.019567,2.046369,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.376531,-38.367631,-2.967130,1.317337,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.188483,-35.222527,-3.003330,2.094902,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.225506,-33.814354,-2.977035,1.712892,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.373184,-37.046013,-2.936837,1.452403,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.424796,-35.794490,-2.977035,0.658246,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.785301,-34.163150,-2.933407,0.130591,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.152981,-32.230158,-2.947860,2.402956,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.494702,-30.530483,-2.933407,1.677084,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.319196,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.631860,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.431668,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.435689,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.890422,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.817309,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.412725,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.480631,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.057116,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.484002,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
11 20
90,91.492289,-36.606412,-3.036276,2.420251,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.584285,-38.626784,-3.018010,2.046188,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.363508,-38.369926,-2.967130,1.327299,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
