Simulation Begin Time:Tue_Nov_17_10:13:28_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
131,132.342000,-43.925000,-2.957000,8.343537,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.856696,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725967,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
2 41
82,92.767144,-38.605370,-3.034493,2.051443,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.708828,-36.583251,-3.033009,2.409416,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.565830,-38.852160,-3.010663,1.220580,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.392499,-35.508004,-2.987745,1.957168,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.519494,-37.183549,-2.941881,1.380496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.437975,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.292082,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.612864,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.480910,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.409651,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.805050,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.840058,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.373227,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.597229,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.454070,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.577227,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.078641,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.462270,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.532782,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.459825,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.722897,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.086200,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.554901,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.296972,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.042302,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.167994,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.868319,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.374897,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.554001,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.818445,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.839627,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.233698,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.395035,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.216851,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.914320,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.595223,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.343655,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.857929,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725869,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
3 41
82,92.746785,-38.607562,-3.034180,2.043949,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.684982,-36.585851,-3.033009,2.388019,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.553761,-38.853755,-3.009727,1.214084,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.373148,-35.510996,-2.988589,1.958990,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.506160,-37.186252,-2.941258,1.340496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.449161,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.295471,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.615238,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.474754,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.412906,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.815721,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.837214,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.378164,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.605350,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.457390,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.576759,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.075950,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.464987,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.542375,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.456806,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.717704,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.088581,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.548883,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.300443,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.042740,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.170713,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.869297,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.373526,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.550530,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.823230,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.846670,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.235589,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.389974,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.221934,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.916395,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.592621,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.343774,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.859161,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725771,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
4 41
82,92.726501,-38.609753,-3.033869,2.036456,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.661349,-36.588427,-3.033008,2.366705,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.541759,-38.855352,-3.008799,1.207592,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.353774,-35.513976,-2.989422,1.961496,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.493220,-37.188884,-2.940657,1.300496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.460347,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.298860,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.617613,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.468599,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.416161,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.826393,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.834371,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.383101,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.613472,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.460710,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.576290,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.073260,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.467703,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.551969,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.453787,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.712510,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.090962,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.542864,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.303914,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.043178,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.173432,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.870276,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.372155,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.547058,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.828015,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.853714,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.237480,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.384913,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.227017,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.918471,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.590018,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.343893,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.860393,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725672,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
5 41
82,92.706293,-38.611941,-3.033563,2.028802,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.637927,-36.590981,-3.033008,2.345476,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.529822,-38.856952,-3.007878,1.201103,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.334372,-35.516943,-2.990244,1.963977,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.480674,-37.191443,-2.940077,1.260496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.471533,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.302250,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.619988,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.462444,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.419415,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.837064,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.831527,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.388039,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.621593,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.464030,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.575821,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.070569,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.470420,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.561562,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
