Simulation Begin Time:Mon_Mar_15_16:21:34_2021
Config Path: /prediction-challenge/conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
139,16.195000,-48.268000,-0.222000,15.551960,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,135.789000,-43.471000,-2.932000,8.085253,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,8.034000,-53.892000,-0.220000,16.084764,0.000000,0.000000,4.270000,1.720000,30006,-0.217890,ReplayCar,no
-----------------
2 41
93,90.232629,-37.050974,-3.026186,3.723728,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
94,100.030142,-38.667446,-3.026607,4.238029,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
88,91.319717,-39.981657,-3.042378,3.783072,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
100,102.476087,-35.260687,-3.008564,3.530808,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
98,109.841614,-36.721304,-2.999286,2.583068,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
82,80.343000,-40.572000,-3.012000,2.709699,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,ReplayCar,no
60,12.188000,-34.120000,2.942000,6.485189,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,37.003000,-38.124000,2.994000,5.230982,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,22.414000,-35.467000,2.944000,5.925846,0.000000,0.000000,4.890000,1.850000,30033,2.964993,ReplayCar,no
74,61.215000,-41.198000,3.082000,3.854927,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,48.832000,-39.527000,3.057000,5.282033,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,71.674000,-40.546000,-3.084000,4.200976,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,76.984000,-38.536000,-2.980000,3.618116,0.000000,0.000000,4.320000,1.790000,30036,-2.946231,ReplayCar,no
104,18.478000,-39.497000,2.929000,5.675238,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,28.596000,-41.687000,2.962000,4.242268,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,15.926000,-43.193000,2.915000,7.830807,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,45.860000,-44.218000,3.039000,5.879109,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,25.327000,-45.291000,2.956000,6.571485,0.000000,0.000000,4.630000,1.680000,30010,2.993685,ReplayCar,no
115,124.049000,-34.534000,-2.924000,1.011981,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.266000,-34.054000,-2.958000,2.605843,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,56.705000,-44.515000,3.076000,6.506093,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,38.898000,-46.828000,3.015000,7.156707,0.000000,0.000000,4.570000,1.820000,30011,2.992243,ReplayCar,no
121,72.135000,-45.574000,-3.138000,5.808028,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,121.962000,-32.148000,-2.963000,2.801794,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,53.078000,-48.353000,3.064000,8.200467,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,68.388000,-49.837000,3.125000,9.314323,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,85.883000,-45.857000,-3.113000,5.998524,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,112.251000,-51.695000,0.132000,15.888399,0.000000,0.000000,4.420000,1.680000,30042,0.146214,ReplayCar,no
130,102.122000,-44.436000,-3.029000,6.537449,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,97.881000,-48.519000,-3.053000,8.804265,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,71.130000,-54.600000,-0.008000,15.533471,0.000000,0.000000,4.290000,1.770000,30000,-0.011660,ReplayCar,no
133,131.503000,-29.995000,-2.927000,1.496397,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,52.061000,-57.133000,-0.084000,14.718652,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,116.667000,-42.890000,-3.008000,6.667133,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,60.654000,-60.246000,-0.014000,18.830921,0.000000,0.000000,4.360000,1.790000,30001,-0.031690,ReplayCar,no
137,43.947000,-52.598000,-0.114000,15.278860,0.000000,0.000000,4.830000,1.810000,30002,-0.089810,ReplayCar,no
138,122.181000,-45.633000,-2.970000,8.441555,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,17.714000,-48.605000,-0.218000,15.580489,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,134.998000,-43.635000,-2.935000,8.067785,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,9.605000,-54.240000,-0.217000,16.110460,0.000000,0.000000,4.270000,1.720000,30006,-0.217890,ReplayCar,no
-----------------
3 42
93,89.869624,-37.093052,-3.026184,3.588542,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
94,99.612927,-38.715686,-3.027280,4.161866,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
88,90.943783,-40.019000,-3.042793,3.773156,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
100,102.116536,-35.308367,-3.010861,3.723164,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
98,109.577887,-36.758458,-3.006216,2.743578,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
82,80.073000,-40.601000,-3.016000,2.614405,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,11.554000,-33.986000,2.938000,6.502762,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.214578,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,5.995521,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.865151,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.340078,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,71.254000,-40.564000,-3.089000,4.232931,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,76.627000,-38.595000,-2.979000,3.581942,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.741040,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.248708,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.897399,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,45.276000,-44.152000,3.035000,5.844301,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,24.682000,-45.165000,2.953000,6.615818,0.000000,0.000000,4.630000,1.680000,30010,2.993685,ReplayCar,no
115,123.950000,-34.556000,-2.924000,1.063176,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.009000,-34.098000,-2.961000,2.709312,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,56.056000,-44.472000,3.075000,6.497311,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,38.189000,-46.732000,3.011000,7.074079,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,71.555000,-45.574000,-3.140000,5.793009,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,121.686000,-32.198000,-2.962000,2.821203,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.920000,-32.901000,-2.939000,0.218477,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,52.261000,-48.285000,3.061000,8.109495,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,67.457000,-49.819000,3.123000,9.270671,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,85.283000,-45.871000,-3.115000,5.995135,0.000000,0.000000,4.610000,1.750000,30026,-3.090906,ReplayCar,no
129,113.826000,-51.480000,0.136000,15.898143,0.000000,0.000000,4.420000,1.680000,30042,0.146214,ReplayCar,no
130,101.472000,-44.506000,-3.031000,6.523743,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,97.003000,-48.593000,-3.056000,8.820544,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,72.683000,-54.605000,-0.002000,15.552042,0.000000,0.000000,4.290000,1.770000,30000,-0.011660,ReplayCar,no
133,131.356000,-30.027000,-2.927000,1.505617,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,53.528000,-57.247000,-0.077000,14.723123,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,116.006000,-42.976000,-3.011000,6.654850,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,62.537000,-60.261000,-0.006000,18.810370,0.000000,0.000000,4.360000,1.790000,30001,-0.031690,ReplayCar,no
137,45.466000,-52.764000,-0.108000,15.307837,0.000000,0.000000,4.830000,1.810000,30002,-0.089810,ReplayCar,no
138,121.348000,-45.772000,-2.974000,8.457047,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,19.236000,-48.936000,-0.214000,15.609416,0.000000,0.000000,4.250000,1.800000,30008,-0.221550,ReplayCar,no
140,134.207000,-43.797000,-2.938000,8.041720,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,11.179000,-54.583000,-0.214000,16.139556,0.000000,0.000000,4.270000,1.720000,30006,-0.217890,ReplayCar,no
142,6.087000,-49.252000,-0.225000,18.433795,0.000000,0.000000,4.580000,1.830000,30007,-0.250666,ReplayCar,no
-----------------
4 42
93,89.521689,-37.133372,-3.026253,3.420323,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
94,99.203403,-38.762605,-3.026741,4.082180,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
88,90.570806,-40.055900,-3.043175,3.724207,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
100,101.738340,-35.357961,-3.011952,3.905516,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
98,109.298163,-36.797760,-3.000587,2.905877,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
82,79.813000,-40.627000,-3.021000,2.527350,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,10.918000,-33.848000,2.934000,6.518688,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,35.972000,-37.959000,2.987000,5.198920,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,21.248000,-35.221000,2.936000,6.070576,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,60.445000,-41.150000,3.080000,3.883362,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,47.775000,-39.424000,3.049000,5.390147,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,70.831000,-40.579000,-3.093000,4.260983,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,76.273000,-38.654000,-2.979000,3.552014,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,17.362000,-39.253000,2.927000,5.809229,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,27.761000,-41.534000,2.961000,4.260427,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,14.395000,-42.829000,2.909000,7.959925,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,44.695000,-44.084000,3.031000,5.809692,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,24.033000,-45.036000,2.949000,6.668631,0.000000,0.000000,4.630000,1.680000,30010,2.993685,ReplayCar,no
115,123.846000,-34.579000,-2.924000,1.108298,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,111.742000,-34.143000,-2.964000,2.814410,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,55.408000,-44.428000,3.075000,6.483542,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,37.488000,-46.636000,3.008000,6.993382,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,70.975000,-45.573000,-3.141000,5.777000,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,121.409000,-32.250000,-2.962000,2.838822,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.899000,-32.906000,-2.939000,0.303200,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,51.453000,-48.214000,3.057000,8.022447,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,66.530000,-49.798000,3.121000,9.223041,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,84.684000,-45.884000,-3.117000,5.990804,0.000000,0.000000,4.610000,1.750000,30026,-3.090906,ReplayCar,no
129,115.400000,-51.258000,0.141000,15.908927,0.000000,0.000000,4.420000,1.680000,30042,0.133862,ReplayCar,no
130,100.823000,-44.575000,-3.034000,6.510847,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,96.124000,-48.666000,-3.058000,8.838780,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,74.238000,-54.601000,0.003000,15.574074,0.000000,0.000000,4.290000,1.770000,30000,-0.011660,ReplayCar,no
133,131.209000,-30.058000,-2.927000,1.519722,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,54.997000,-57.352000,-0.071000,14.725056,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,115.346000,-43.059000,-3.013000,6.646960,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,64.418000,-60.262000,0.002000,18.791026,0.000000,0.000000,4.360000,1.790000,30017,-0.041580,ReplayCar,no
137,46.989000,-52.921000,-0.102000,15.336265,0.000000,0.000000,4.830000,1.810000,30002,-0.089810,ReplayCar,no
138,120.514000,-45.908000,-2.977000,8.471317,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,20.763000,-49.261000,-0.209000,15.637043,0.000000,0.000000,4.250000,1.800000,30008,-0.221550,ReplayCar,no
140,133.419000,-43.956000,-2.940000,8.007479,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,12.757000,-54.922000,-0.211000,16.170687,0.000000,0.000000,4.270000,1.720000,30006,-0.217890,ReplayCar,no
142,7.884000,-49.661000,-0.224000,18.451464,0.000000,0.000000,4.580000,1.830000,30007,-0.250666,ReplayCar,no
-----------------
5 42
93,89.191199,-37.171641,-3.026366,3.237086,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
94,98.801583,-38.809281,-3.025856,4.008256,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
88,90.203498,-40.092097,-3.043552,3.659099,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
100,101.342561,-35.408346,-3.016391,4.073965,0.000000,0.000000,5.000000,1.960000,30044,-3.004747,BehaveCar,no
98,109.002429,-36.838693,-3.000835,3.065206,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
82,79.561000,-40.651000,-3.025000,2.449519,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,10.281000,-33.708000,2.929000,6.530818,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.184460,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.150603,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.908623,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.432428,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.285039,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.529818,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.875689,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.278049,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.017919,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,44.119000,-44.014000,3.026000,5.775298,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
